RowId,Location
165,82.10260772705078
166,30.887929916381836
167,39.54802322387695
168,29.786958694458008
169,15.058317184448242
170,31.577789306640625
171,48.86145782470703
172,54.630760192871094
173,64.93060302734375
174,77.34030151367188
175,32.52622985839844
176,77.52877807617188
177,48.98582077026367
178,71.89578247070312
179,48.96653366088867
180,84.5602035522461
181,66.49910736083984
182,35.65230178833008
183,26.83354377746582
184,36.2066535949707
185,59.42854309082031
186,36.5676155090332
187,73.89836883544922
188,36.79437255859375
189,34.612613677978516
190,36.76017379760742
191,18.882888793945312
192,37.83635711669922
193,58.044219970703125
194,26.900466918945312
195,79.777587890625
196,26.686859130859375
197,37.597450256347656
198,26.485471725463867
199,12.39753246307373
200,28.525243759155273
201,50.960880279541016
202,52.6575927734375
203,63.87718963623047
204,75.72570037841797
205,31.302486419677734
206,76.67005920410156
207,49.18434143066406
208,70.51995086669922
209,49.043209075927734
210,83.36316680908203
211,67.3995590209961
212,36.2726936340332
213,29.888622283935547
214,36.30584716796875
215,61.11486053466797
216,37.119956970214844
217,73.8684310913086
218,37.17503356933594
219,36.40291213989258
220,37.04209899902344
221,23.27694320678711
222,37.34027099609375
223,58.34773635864258
224,30.090957641601562
225,80.0337905883789
226,28.67799949645996
227,39.15315246582031
228,29.838623046875
229,17.043838500976562
230,29.291677474975586
231,49.89921188354492
232,54.694400787353516
233,64.19967651367188
234,74.44168853759766
235,34.43511962890625
236,74.57740020751953
237,49.73515319824219
238,69.77059936523438
239,49.707130432128906
240,83.13069915771484
241,66.2289810180664
242,40.18227767944336
243,32.06239318847656
244,38.18171691894531
245,59.866546630859375
246,40.619537353515625
247,73.07295227050781
248,41.579124450683594
249,38.583824157714844
250,39.3060188293457
251,24.889543533325195
252,38.90085983276367
253,57.214847564697266
254,30.60095977783203
255,80.4522476196289
256,33.53745651245117
257,42.341331481933594
258,29.251123428344727
259,18.45180320739746
260,30.549100875854492
261,49.26517105102539
262,57.72890090942383
263,62.22162628173828
264,78.2156753540039
265,32.625953674316406
266,76.68431854248047
267,48.171539306640625
268,71.92810821533203
269,47.704097747802734
270,85.30935668945312
271,66.6963882446289
272,37.10552978515625
273,29.95194435119629
274,36.17359161376953
275,60.145851135253906
276,37.629215240478516
277,73.5184555053711
278,38.46128845214844
279,36.74793243408203
280,36.94464874267578
281,22.833106994628906
282,37.30290603637695
283,57.93598937988281
284,27.3328914642334
285,80.54576873779297
286,30.018178939819336
287,39.599632263183594
288,26.480772018432617
289,16.26234245300293
290,28.924768447875977
291,49.297298431396484
292,54.7264518737793
293,63.15447235107422
294,74.29811096191406
295,32.41629409790039
296,73.7480697631836
297,48.48273468017578
298,68.2137680053711
299,48.18172073364258
300,83.08538818359375
301,67.71977996826172
302,39.95048141479492
303,31.280174255371094
304,37.47092056274414
305,61.77416229248047
306,40.1533203125
307,73.83975982666016
308,41.549774169921875
309,37.47893524169922
310,38.50783920288086
311,24.8572940826416
312,38.217384338378906
313,59.37618637084961
314,30.965002059936523
315,81.15829467773438
316,33.0303955078125
317,41.56870651245117
318,29.18770980834961
319,18.65582275390625
320,29.2032470703125
321,50.10563659667969
322,54.39910888671875
323,60.963836669921875
324,79.90170288085938
325,33.93101119995117
326,78.17110443115234
327,48.51881790161133
328,71.37120819091797
329,47.91324996948242
330,87.30718994140625
331,65.77465057373047
332,38.93456268310547
333,31.85385513305664
334,38.501739501953125
335,59.32484436035156
336,39.77405548095703
337,72.68455505371094
338,40.17041778564453
339,38.53319549560547
340,39.40644454956055
341,24.574604034423828
342,39.716548919677734
343,55.74551773071289
344,31.230567932128906
345,79.68466186523438
346,33.66136932373047
347,42.662960052490234
348,30.671659469604492
349,17.684778213500977
350,33.58129119873047
351,50.104270935058594
352,57.87554168701172
353,62.50897216796875
354,78.47277069091797
355,35.01944351196289
356,78.31103515625
357,49.47630310058594
358,73.42826843261719
359,49.30997848510742
360,84.43073272705078
361,67.08950805664062
362,36.94021987915039
363,30.42854118347168
364,35.63165283203125
365,60.94256591796875
366,37.70702362060547
367,73.60034942626953
368,37.70681381225586
369,36.651649475097656
370,36.824005126953125
371,23.74090576171875
372,35.94384002685547
373,58.25876235961914
374,30.561729431152344
375,80.03179168701172
376,29.41038703918457
377,39.928836822509766
378,29.699567794799805
379,18.066421508789062
380,27.578672409057617
381,48.754817962646484
382,64.54106903076172
383,62.58202362060547
384,78.24734497070312
385,33.222679138183594
386,77.25741577148438
387,48.25284194946289
388,75.71246337890625
389,48.03839111328125
390,85.79979705810547
391,65.5319595336914
392,36.82398223876953
393,27.39478874206543
394,35.139739990234375
395,58.902313232421875
396,37.07541275024414
397,72.46388244628906
398,38.130794525146484
399,33.93585968017578
400,35.93138885498047
401,20.334692001342773
402,35.84021759033203
403,56.03293228149414
404,27.76645851135254
405,79.40581512451172
406,28.99191665649414
407,36.8416748046875
408,26.6442813873291
409,14.393975257873535
410,26.290119171142578
411,45.55747604370117
412,59.21924591064453
413,60.883121490478516
414,72.586669921875
415,29.364118576049805
416,71.3333740234375
417,45.407615661621094
418,68.95207214355469
419,45.04047775268555
420,81.64547729492188
421,66.87928009033203
422,39.58645248413086
423,30.55143165588379
424,37.96916580200195
425,59.82054138183594
426,40.42137908935547
427,74.26043701171875
428,41.062339782714844
429,37.59440612792969
430,39.30305099487305
431,23.012351989746094
432,38.831851959228516
433,56.307559967041016
434,32.017574310302734
435,81.75201416015625
436,34.2675895690918
437,41.48714828491211
438,31.00572967529297
439,16.474546432495117
440,31.68253517150879
441,47.98664474487305
442,61.75267791748047
443,61.9732551574707
444,82.58921813964844
445,32.255653381347656
446,81.32569122314453
447,47.54554748535156
448,78.29856872558594
449,47.16201400756836
450,88.75833892822266
451,66.6118392944336
452,36.90553665161133
453,29.90519142150879
454,34.39930725097656
455,60.27948760986328
456,36.826393127441406
457,72.66696166992188
458,38.66547775268555
459,36.30540466308594
460,35.22187042236328
461,23.633167266845703
462,35.23342514038086
463,59.30162048339844
464,28.015853881835938
465,78.94661712646484
466,29.681180953979492
467,38.15654373168945
468,26.35127830505371
469,18.771371841430664
470,25.605937957763672
471,47.16005325317383
472,48.32539749145508
473,60.12137985229492
474,72.16551208496094
475,31.123563766479492
476,70.15836334228516
477,46.106475830078125
478,64.66459655761719
479,45.47455978393555
480,77.66914367675781
481,65.81622314453125
482,37.9937629699707
483,30.022369384765625
484,36.62254333496094
485,58.949462890625
486,38.73164367675781
487,73.1416244506836
488,39.415287017822266
489,37.00277328491211
490,37.76162338256836
491,22.458740234375
492,37.5899658203125
493,54.762542724609375
494,30.072708129882812
495,81.18452453613281
496,33.05663299560547
497,41.86668395996094
498,29.098264694213867
499,15.110613822937012
500,31.18218994140625
501,47.998477935791016
502,58.94483184814453
503,60.61663818359375
504,79.45635223388672
505,32.58514404296875
506,78.4363784790039
507,47.243896484375
508,73.8567123413086
509,46.87638473510742
510,87.02849578857422
511,63.989418029785156
512,36.15686798095703
513,31.01601791381836
514,37.57937240600586
515,58.356666564941406
516,37.263816833496094
517,69.94509887695312
518,36.48917770385742
519,36.77516555786133
520,38.07294464111328
521,24.56708335876465
522,38.63971710205078
523,55.557167053222656
524,30.16950035095215
525,75.15896606445312
526,28.373994827270508
527,39.08946990966797
528,30.684648513793945
529,18.748842239379883
530,31.52902603149414
531,49.36262512207031
532,59.436065673828125
533,63.735416412353516
534,70.22628021240234
535,34.536556243896484
536,71.61656188964844
537,49.579017639160156
538,68.93331909179688
539,49.78227233886719
540,78.59479522705078
541,64.06788635253906
542,35.56256103515625
543,30.756263732910156
544,37.125762939453125
545,58.10747528076172
546,36.803619384765625
547,70.07848358154297
548,36.0975227355957
549,36.733604431152344
550,37.69456100463867
551,24.51984214782715
552,38.378238677978516
553,55.05437469482422
554,30.2833194732666
555,75.3294906616211
556,28.73322105407715
557,38.35422134399414
558,31.001523971557617
559,18.67630386352539
560,31.884185791015625
561,48.273719787597656
562,56.05866622924805
563,62.39281463623047
564,72.72428894042969
565,36.31132507324219
566,74.02631378173828
567,49.343780517578125
568,70.27715301513672
569,49.58823013305664
570,79.23558807373047
571,65.95561981201172
572,35.46519088745117
573,29.647985458374023
574,35.52248001098633
575,59.81334686279297
576,36.04646301269531
577,72.22374725341797
578,36.79021072387695
579,36.03373718261719
580,35.97488021850586
581,23.089845657348633
582,36.98966598510742
583,57.548789978027344
584,24.361053466796875
585,79.18743133544922
586,28.098243713378906
587,38.26424789428711
588,24.18035316467285
589,16.194303512573242
590,28.73580551147461
591,48.96186828613281
592,51.716556549072266
593,62.87943649291992
594,72.7114486694336
595,33.70039749145508
596,72.8606185913086
597,48.6536865234375
598,65.27725982666016
599,48.620025634765625
600,82.45467376708984
601,63.928550720214844
602,36.149410247802734
603,31.22702407836914
604,36.89605712890625
605,57.586631774902344
606,37.341732025146484
607,70.63175964355469
608,36.86174011230469
609,37.69103240966797
610,37.730751037597656
611,24.161293029785156
612,38.07133483886719
613,54.47148132324219
614,29.5320987701416
615,76.8848876953125
616,29.724224090576172
617,40.273197174072266
618,29.674571990966797
619,17.64771842956543
620,31.671707153320312
621,48.74821090698242
622,57.104461669921875
623,62.3884162902832
624,73.02851867675781
625,34.84945297241211
626,73.79679870605469
627,48.96017837524414
628,70.35186767578125
629,49.08209991455078
630,79.50323486328125
631,66.26792907714844
632,37.282745361328125
633,30.557964324951172
634,36.148521423339844
635,60.40946960449219
636,37.51627731323242
637,72.48828887939453
638,38.61574172973633
639,36.4766960144043
640,36.73002243041992
641,24.07770538330078
642,37.09477996826172
643,57.75879669189453
644,27.356199264526367
645,79.20321655273438
646,29.553672790527344
647,39.44293975830078
648,26.552358627319336
649,18.090953826904297
650,27.945743560791016
651,48.38339614868164
652,59.42692947387695
653,61.56401062011719
654,71.1108169555664
655,33.5328483581543
656,70.31551361083984
657,47.93911361694336
658,66.98577880859375
659,47.63915252685547
660,79.87884521484375
661,66.97843170166016
662,38.15363311767578
663,30.478775024414062
664,37.396907806396484
665,61.4150390625
666,38.43350601196289
667,72.60763549804688
668,39.4888916015625
669,36.27180480957031
670,37.868309020996094
671,24.569833755493164
672,38.543479919433594
673,58.56318664550781
674,28.775054931640625
675,79.48625183105469
676,30.31850242614746
677,39.746707916259766
678,28.013242721557617
679,18.16150665283203
680,29.460296630859375
681,49.60746383666992
682,52.29697799682617
683,61.573081970214844
684,77.27592468261719
685,34.92747116088867
686,76.82846069335938
687,48.845947265625
688,68.38121032714844
689,48.64096450805664
690,85.72335815429688
691,64.52581787109375
692,39.87040328979492
693,32.73568344116211
694,33.87153625488281
695,57.75750732421875
696,39.78001022338867
697,71.76459503173828
698,41.973777770996094
699,39.220951080322266
700,36.076759338378906
701,25.73300552368164
702,33.398582458496094
703,56.67118835449219
704,32.11724090576172
705,78.45604705810547
706,35.39998245239258
707,41.86402893066406
708,28.981861114501953
709,22.212875366210938
710,24.737022399902344
711,44.08987045288086
712,57.39948272705078
713,58.23142623901367
714,73.08212280273438
715,27.59502601623535
716,67.84611511230469
717,42.87630844116211
718,70.62982177734375
719,41.87757873535156
720,75.47737121582031
721,65.27339935302734
722,35.414268493652344
723,30.191755294799805
724,38.54860305786133
725,59.218711853027344
726,36.331031799316406
727,71.22640991210938
728,36.107608795166016
729,36.327579498291016
730,38.19919967651367
731,24.080825805664062
732,40.59394454956055
733,56.23134994506836
734,27.960208892822266
735,76.15913391113281
736,26.725364685058594
737,36.97799301147461
738,29.733129501342773
739,18.051637649536133
740,32.559852600097656
741,48.7945556640625
742,47.35460662841797
743,64.40068054199219
744,69.74359130859375
745,37.38192367553711
746,72.23933410644531
747,50.48242950439453
748,63.90086364746094
749,51.05300521850586
750,75.96192169189453
751,66.93443298339844
752,34.573402404785156
753,28.20836639404297
754,40.24103927612305
755,59.43604278564453
756,36.28379440307617
757,74.48992156982422
758,34.85566329956055
759,35.61549758911133
760,39.69172668457031
761,20.4923038482666
762,42.92989730834961
763,55.305240631103516
764,26.89400291442871
765,79.27330017089844
766,24.73033905029297
767,35.240901947021484
768,30.07534408569336
769,13.3876314163208
770,35.15122604370117
771,48.83591079711914
772,53.393577575683594
773,70.63227081298828
774,71.0056381225586
775,36.17206954956055
776,75.69783782958984
777,52.56898880004883
778,69.576416015625
779,53.638675689697266
780,80.61003112792969
781,66.93778228759766
782,37.61992645263672
783,28.5045166015625
784,37.1317253112793
785,60.12010955810547
786,38.336734771728516
787,73.91476440429688
788,38.694759368896484
789,35.10139846801758
790,37.947383880615234
791,21.544448852539062
792,38.04411697387695
793,56.500057220458984
794,30.733341217041016
795,80.56941986083984
796,29.715757369995117
797,37.63601303100586
798,30.493370056152344
799,15.560839653015137
800,29.084495544433594
801,46.17134094238281
802,56.505924224853516
803,62.60325241088867
804,77.3675308227539
805,31.847026824951172
806,76.89328002929688
807,46.9502067565918
808,72.04932403564453
809,46.888641357421875
810,85.92823028564453
811,67.33616638183594
812,36.660186767578125
813,28.883333206176758
814,35.88638687133789
815,60.47869873046875
816,37.093544006347656
817,74.10667419433594
818,38.12580871582031
819,35.64811325073242
820,36.50273895263672
821,21.966209411621094
822,37.12123489379883
823,57.704673767089844
824,27.519277572631836
825,81.30511474609375
826,29.938365936279297
827,37.80631637573242
828,26.958351135253906
829,15.494780540466309
830,28.91017723083496
831,46.981807708740234
832,53.25734329223633
833,62.381229400634766
834,74.8258056640625
835,32.059776306152344
836,74.20555114746094
837,47.23594284057617
838,68.3825454711914
839,47.035953521728516
840,84.04020690917969
841,66.47264099121094
842,36.45965576171875
843,29.237516403198242
844,36.12653732299805
845,59.92681121826172
846,37.43944549560547
847,73.00182342529297
848,37.49156951904297
849,35.737152099609375
850,37.10795974731445
851,22.629337310791016
852,37.10032272338867
853,56.41093826293945
854,30.4820613861084
855,80.0191879272461
856,30.465932846069336
857,38.60604476928711
858,30.23253631591797
859,15.913204193115234
860,30.219350814819336
861,47.29957580566406
862,60.60657501220703
863,60.74116134643555
864,80.25081634521484
865,34.80099105834961
866,79.92579650878906
867,47.778358459472656
868,76.11280059814453
869,47.70064163208008
870,87.84442138671875
871,63.75086212158203
872,35.89508819580078
873,30.87282943725586
874,36.216190338134766
875,58.26807403564453
876,36.81948471069336
877,69.5470962524414
878,36.37919998168945
879,36.46737289428711
880,36.95050811767578
881,24.72542381286621
882,36.94175338745117
883,55.296810150146484
884,29.20443344116211
885,75.5621337890625
886,28.354114532470703
887,39.26409149169922
888,29.212753295898438
889,18.680038452148438
890,29.51743507385254
891,48.17473602294922
892,59.5530891418457
893,61.42027282714844
894,72.62456512451172
895,34.26654052734375
896,72.99386596679688
897,48.19173049926758
898,69.63854217529297
899,48.23008728027344
900,80.86084747314453
901,65.6907730102539
902,39.70806121826172
903,30.465133666992188
904,38.33364486694336
905,58.997825622558594
906,40.403141021728516
907,72.81965637207031
908,41.097450256347656
909,37.602928161621094
910,39.467247009277344
911,22.825092315673828
912,39.32997131347656
913,56.64910125732422
914,31.737613677978516
915,79.66519927978516
916,33.51584243774414
917,42.04997253417969
918,30.505279541015625
919,16.512483596801758
920,31.854299545288086
921,50.20201873779297
922,60.01858901977539
923,62.019901275634766
924,80.4600601196289
925,31.83817481994629
926,79.60771179199219
927,48.226898193359375
928,76.001708984375
929,47.87028121948242
930,86.16129302978516
931,65.9437026977539
932,36.883995056152344
933,30.64461326599121
934,36.907474517822266
935,59.99681854248047
936,37.5422248840332
937,72.19522094726562
938,37.98631286621094
939,36.878108978271484
940,37.48075485229492
941,24.194055557250977
942,38.148677825927734
943,57.158931732177734
944,29.3093204498291
945,78.48868560791016
946,29.789203643798828
947,39.78379440307617
948,29.08134651184082
949,17.994050979614258
950,30.344045639038086
951,49.416839599609375
952,52.211421966552734
953,62.37847900390625
954,74.03378295898438
955,35.09626007080078
956,74.19574737548828
957,49.135589599609375
958,67.56844329833984
959,49.14130783081055
960,80.97242736816406
961,64.4522933959961
962,35.352787017822266
963,29.29320526123047
964,35.534915924072266
965,58.63545227050781
966,35.68407440185547
967,70.13898468017578
968,36.64739227294922
969,35.312984466552734
970,35.718849182128906
971,23.478601455688477
972,36.964012145996094
973,56.50038528442383
974,26.892822265625
975,76.40348052978516
976,28.040197372436523
977,37.308345794677734
978,26.854257583618164
979,17.312410354614258
980,28.727632522583008
981,47.457130432128906
982,45.40986633300781
983,60.39717102050781
984,70.89673614501953
985,33.91312026977539
986,71.05810546875
987,47.351226806640625
988,62.25361633300781
989,47.3339729309082
990,77.46510314941406
991,66.54485321044922
992,37.10282516479492
993,31.546934127807617
994,36.6337890625
995,60.77967834472656
996,37.48854446411133
997,72.74205780029297
998,38.291683197021484
999,37.3807487487793
1000,37.14423370361328
1001,25.148170471191406
1002,37.68416213989258
1003,57.8160514831543
1004,27.489370346069336
1005,79.18221282958984
1006,29.10259437561035
1007,40.105201721191406
1008,27.158517837524414
1009,19.1696834564209
1010,28.72976303100586
1011,48.92744827270508
1012,59.19770431518555
1013,62.81398391723633
1014,70.62410736083984
1015,34.8466682434082
1016,70.25740051269531
1017,48.93888854980469
1018,66.86318969726562
1019,48.84431076049805
1020,79.34937286376953
1021,64.18873596191406
1022,35.308204650878906
1023,31.89706039428711
1024,34.011878967285156
1025,58.93647003173828
1026,35.685691833496094
1027,69.61317443847656
1028,36.555057525634766
1029,37.24660110473633
1030,34.82087707519531
1031,26.45746612548828
1032,34.72224044799805
1033,56.285255432128906
1034,28.607866287231445
1035,75.4269027709961
1036,29.220178604125977
1037,40.13005447387695
1038,27.83845329284668
1039,21.513103485107422
1040,27.179336547851562
1041,47.31076431274414
1042,53.95646286010742
1043,58.87819290161133
1044,69.0359115600586
1045,35.048789978027344
1046,67.93051147460938
1047,46.98445129394531
1048,65.12370300292969
1049,46.82062911987305
1050,74.68745422363281
1051,65.95347595214844
1052,39.76582717895508
1053,31.7037410736084
1054,37.98459243774414
1055,59.86664581298828
1056,40.06295394897461
1057,72.43089294433594
1058,41.091495513916016
1059,37.83685302734375
1060,38.83098602294922
1061,24.90218162536621
1062,38.720149993896484
1063,57.22169494628906
1064,27.675966262817383
1065,79.95050811767578
1066,31.093738555908203
1067,41.23127365112305
1068,26.435985565185547
1069,18.3468017578125
1070,28.33366584777832
1071,48.82160949707031
1072,56.82905960083008
1073,61.86883544921875
1074,77.76571655273438
1075,32.73579406738281
1076,76.43399047851562
1077,47.92241287231445
1078,69.98147583007812
1079,47.4362678527832
1080,85.78124237060547
1081,67.33073425292969
1082,36.960418701171875
1083,29.625911712646484
1084,35.310054779052734
1085,60.57939147949219
1086,37.47846603393555
1087,74.2539291381836
1088,38.52195739746094
1089,36.4621467590332
1090,36.34287643432617
1091,22.48773956298828
1092,36.30560302734375
1093,58.06917190551758
1094,28.058040618896484
1095,81.29290008544922
1096,30.147876739501953
1097,39.515098571777344
1098,26.870786666870117
1099,16.390583038330078
1100,27.622533798217773
1101,48.2003059387207
1102,54.40716552734375
1103,61.847347259521484
1104,76.38349914550781
1105,31.878551483154297
1106,75.18525695800781
1107,47.41278076171875
1108,70.05475616455078
1109,46.95178985595703
1110,83.56085968017578
1111,67.74407958984375
1112,38.984622955322266
1113,29.26732635498047
1114,37.34382629394531
1115,61.19261932373047
1116,39.606239318847656
1117,74.20026397705078
1118,40.497989654541016
1119,35.892723083496094
1120,38.43675231933594
1121,22.56871795654297
1122,38.310001373291016
1123,58.80139923095703
1124,29.36567497253418
1125,81.7651138305664
1126,31.459035873413086
1127,39.165191650390625
1128,28.16871452331543
1129,15.869665145874023
1130,28.923824310302734
1131,48.84858322143555
1132,59.3193244934082
1133,60.8822021484375
1134,84.21591186523438
1135,33.6297492980957
1136,83.11317443847656
1137,47.972965240478516
1138,77.21044921875
1139,47.571041107177734
1140,91.69351196289062
1141,65.60527038574219
1142,37.59856414794922
1143,29.794008255004883
1144,37.933773040771484
1145,59.39643096923828
1146,38.18021774291992
1147,71.9389419555664
1148,38.72185134887695
1149,36.12160110473633
1150,38.277976989746094
1151,23.13176155090332
1152,39.30128479003906
1153,56.83670425415039
1154,27.42389488220215
1155,78.72607421875
1156,30.49983024597168
1157,38.33171081542969
1158,27.343399047851562
1159,16.369747161865234
1160,31.536853790283203
1161,48.57892990112305
1162,54.481414794921875
1163,63.34553146362305
1164,74.5138931274414
1165,33.204986572265625
1166,74.90325927734375
1167,48.58453369140625
1168,68.25054168701172
1169,48.62839889526367
1170,84.5650634765625
1171,64.41069793701172
1172,36.252967834472656
1173,29.90517234802246
1174,35.6153564453125
1175,57.57276153564453
1176,37.138790130615234
1177,71.68238067626953
1178,37.33201599121094
1179,36.797569274902344
1180,36.64896011352539
1181,22.412195205688477
1182,36.561954498291016
1183,54.68988037109375
1184,27.697572708129883
1185,78.73686218261719
1186,29.573720932006836
1187,39.49451446533203
1188,27.175552368164062
1189,15.849740982055664
1190,28.93880844116211
1191,46.99098587036133
1192,56.41563034057617
1193,61.61892318725586
1194,73.0615463256836
1195,31.44573211669922
1196,72.61894226074219
1197,46.851078033447266
1198,69.13240051269531
1199,46.67063522338867
1200,80.78050231933594
1201,64.91574096679688
1202,39.57651901245117
1203,29.500507354736328
1204,41.214935302734375
1205,58.38066101074219
1206,40.28740310668945
1207,71.71041870117188
1208,40.705440521240234
1209,36.1225700378418
1210,41.196189880371094
1211,22.483476638793945
1212,43.11448669433594
1213,55.210575103759766
1214,30.209903717041016
1215,77.33479309082031
1216,31.8015193939209
1217,38.0356330871582
1218,30.941598892211914
1219,16.299619674682617
1220,35.11213302612305
1221,48.5361213684082
1222,52.80795669555664
1223,64.80984497070312
1224,76.80399322509766
1225,33.86697006225586
1226,78.27360534667969
1227,49.43061447143555
1228,70.3836441040039
1229,49.741329193115234
1230,82.66740417480469
1231,66.33433532714844
1232,37.389102935791016
1233,30.248777389526367
1234,36.35401916503906
1235,59.760093688964844
1236,38.00881576538086
1237,73.23240661621094
1238,38.66720962524414
1239,37.01693344116211
1240,37.2609977722168
1241,23.08197593688965
1242,37.350914001464844
1243,57.452903747558594
1244,28.346355438232422
1245,80.24761199951172
1246,30.467166900634766
1247,39.855308532714844
1248,27.46796417236328
1249,16.58251190185547
1250,29.135093688964844
1251,48.91015625
1252,55.83924865722656
1253,62.818695068359375
1254,73.88760375976562
1255,32.302947998046875
1256,73.23819732666016
1257,48.2194709777832
1258,68.88594055175781
1259,47.89754104614258
1260,82.16573333740234
1261,65.69894409179688
1262,35.10990905761719
1263,27.554088592529297
1264,33.891319274902344
1265,59.218231201171875
1266,35.340110778808594
1267,72.4522476196289
1268,36.42160415649414
1269,33.86909484863281
1270,34.51670455932617
1271,20.670785903930664
1272,34.739280700683594
1273,56.14746856689453
1274,24.542661666870117
1275,79.1563491821289
1276,25.813919067382812
1277,36.52863311767578
1278,23.824735641479492
1279,14.92319107055664
1280,23.951936721801758
1281,45.4209098815918
1282,58.67603302001953
1283,60.448265075683594
1284,71.36407470703125
1285,30.91789436340332
1286,70.41255187988281
1287,45.64553451538086
1288,67.21049499511719
1289,45.41108703613281
1290,79.5792007446289
1291,64.9699478149414
1292,35.29671096801758
1293,32.50551223754883
1294,33.8846435546875
1295,59.72174072265625
1296,35.62422180175781
1297,70.43617248535156
1298,36.61172103881836
1299,37.9136962890625
1300,34.69017791748047
1301,27.04719352722168
1302,34.613773345947266
1303,56.93825912475586
1304,27.823728561401367
1305,76.6146469116211
1306,29.164752960205078
1307,41.10683822631836
1308,26.998748779296875
1309,21.82805061340332
1310,26.96746063232422
1311,47.9213752746582
1312,53.34520721435547
1313,59.04684829711914
1314,69.98536682128906
1315,35.70359802246094
1316,68.75093078613281
1317,47.44092559814453
1318,64.98306274414062
1319,47.223941802978516
1320,75.52367401123047
1321,65.26427459716797
1322,35.11817169189453
1323,29.34878158569336
1324,35.74894332885742
1325,59.1671142578125
1326,35.55799865722656
1327,71.236572265625
1328,36.37527084350586
1329,35.67100524902344
1330,35.87705993652344
1331,23.26230239868164
1332,37.326377868652344
1333,57.00238037109375
1334,26.879745483398438
1335,77.30648040771484
1336,27.51245880126953
1337,37.41685485839844
1338,27.117937088012695
1339,17.080415725708008
1340,29.020193099975586
1341,48.05371856689453
1342,45.400146484375
1343,61.720333099365234
1344,70.8260269165039
1345,34.36880874633789
1346,71.34112548828125
1347,48.16961669921875
1348,62.709144592285156
1349,48.234352111816406
1350,76.95106506347656
1351,63.832611083984375
1352,37.39627456665039
1353,30.982524871826172
1354,36.164520263671875
1355,58.238136291503906
1356,37.71102523803711
1357,69.60165405273438
1358,38.58525466918945
1359,36.36749267578125
1360,36.88951873779297
1361,25.225791931152344
1362,36.82387924194336
1363,54.71875762939453
1364,28.740135192871094
